13:25:37.363 [main] INFO  Main - main started
13:25:41.782 [pool-1-thread-10] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=2834833} toAccount Account{accountName='John', id=9883, balance=10027229} sum 2248474
13:25:41.789 [pool-1-thread-11] WARN  s.MoneyTransfer - pool-1-thread-11 Account ID: 7691 Name: Mike not enough sum trunsaction 6470519 have sum 5579505
13:25:41.795 [pool-1-thread-12] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=2680573} toAccount Account{accountName='Vasya', id=9486, balance=10181489} sum 5098182
13:25:41.801 [pool-1-thread-13] WARN  s.MoneyTransfer - pool-1-thread-13 Account ID: 3741 Name: Mike not enough sum trunsaction 3953571 have sum 335917
13:25:41.808 [pool-1-thread-14] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=2612252} toAccount Account{accountName='Mike', id=3741, balance=2806972} sum 2471055
13:25:41.814 [pool-1-thread-15] WARN  s.MoneyTransfer - pool-1-thread-15 Account ID: 7691 Name: Mike not enough sum trunsaction 6695391 have sum 5579505
13:25:41.821 [pool-1-thread-16] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=778460} toAccount Account{accountName='Kolya', id=8691, balance=12024719} sum 8841209
13:25:41.827 [pool-1-thread-17] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=1044395} toAccount Account{accountName='Kolya', id=5563, balance=10270457} sum 4038912
13:25:41.834 [pool-1-thread-18] WARN  s.MoneyTransfer - pool-1-thread-18 Account ID: 7691 Name: Mike not enough sum trunsaction 8933982 have sum 5579505
13:25:41.841 [pool-1-thread-19] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=4418818} toAccount Account{accountName='Kolya', id=5563, balance=6896034} sum 664489
13:25:41.848 [pool-1-thread-20] WARN  s.MoneyTransfer - pool-1-thread-20 Account ID: 9486 Name: Vasya not enough sum trunsaction 5610466 have sum 5083307
13:25:41.855 [pool-1-thread-1] WARN  s.MoneyTransfer - pool-1-thread-1 Account ID: 9486 Name: Vasya not enough sum trunsaction 9928889 have sum 5083307
13:25:41.861 [pool-1-thread-2] WARN  s.MoneyTransfer - pool-1-thread-2 Accounts from & to are equals. Account ID: 4041
13:25:41.868 [pool-1-thread-3] WARN  s.MoneyTransfer - pool-1-thread-3 Accounts from & to are equals. Account ID: 8691
13:25:41.875 [pool-1-thread-4] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=5102793} toAccount Account{accountName='Kolya', id=6338, balance=8556263} sum 2964382
13:25:41.882 [pool-1-thread-5] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=1983437} toAccount Account{accountName='Mike', id=3836, balance=15703407} sum 7636232
13:25:41.889 [pool-1-thread-6] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=5126435} toAccount Account{accountName='Kolya', id=7193, balance=1624019} sum 465446
13:25:41.895 [pool-1-thread-7] WARN  s.MoneyTransfer - pool-1-thread-7 Account ID: 7193 Name: Kolya not enough sum trunsaction 2972231 have sum 1158573
13:25:41.901 [pool-1-thread-8] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=6592508} toAccount Account{accountName='Michel', id=4041, balance=11094336} sum 1474667
13:25:41.908 [pool-1-thread-9] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=7193, balance=263908} toAccount Account{accountName='Mike', id=3836, balance=8961840} sum 894665
13:25:41.914 [pool-1-thread-10] WARN  s.MoneyTransfer - pool-1-thread-10 Accounts from & to are equals. Account ID: 6338
13:25:41.921 [pool-1-thread-11] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=6721728} toAccount Account{accountName='Kolya', id=6338, balance=8489822} sum 2897941
13:25:41.928 [pool-1-thread-12] WARN  s.MoneyTransfer - pool-1-thread-12 Account ID: 3741 Name: Mike not enough sum trunsaction 7096782 have sum 335917
13:25:41.935 [pool-1-thread-13] WARN  s.MoneyTransfer - pool-1-thread-13 Account ID: 7691 Name: Mike not enough sum trunsaction 7832929 have sum 5579505
13:25:41.942 [pool-1-thread-14] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=745300} toAccount Account{accountName='Kolya', id=7193, balance=6644818} sum 5486245
13:25:41.948 [pool-1-thread-15] WARN  s.MoneyTransfer - pool-1-thread-15 Account ID: 6338 Name: Kolya not enough sum trunsaction 7138891 have sum 5591881
13:25:41.955 [pool-1-thread-16] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=5978367} toAccount Account{accountName='Mike', id=7691, balance=5832683} sum 253178
13:25:41.961 [pool-1-thread-17] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=2437584} toAccount Account{accountName='Mike', id=3741, balance=7518002} sum 7182085
13:25:41.968 [pool-1-thread-18] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=8691, balance=2664621} toAccount Account{accountName='Mike', id=3741, balance=854806} sum 518889
13:25:41.975 [pool-1-thread-19] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=1573627} toAccount Account{accountName='Vasya', id=9486, balance=11288435} sum 6205128
13:25:41.981 [pool-1-thread-20] WARN  s.MoneyTransfer - pool-1-thread-20 Account ID: 8691 Name: Kolya not enough sum trunsaction 3671846 have sum 3183510
13:25:41.989 [pool-1-thread-1] WARN  s.MoneyTransfer - pool-1-thread-1 Account ID: 6338 Name: Kolya not enough sum trunsaction 7389206 have sum 5591881
13:25:41.996 [pool-1-thread-2] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=7193, balance=331346} toAccount Account{accountName='Kolya', id=5563, balance=7058772} sum 827227
13:25:42.003 [pool-1-thread-3] WARN  s.MoneyTransfer - pool-1-thread-3 Account ID: 3836 Name: Mike not enough sum trunsaction 8698279 have sum 8067175
13:25:42.010 [pool-1-thread-4] WARN  s.MoneyTransfer - pool-1-thread-4 Account ID: 7193 Name: Kolya not enough sum trunsaction 5993427 have sum 1158573
13:25:42.017 [pool-1-thread-5] WARN  s.MoneyTransfer - pool-1-thread-5 Account ID: 3836 Name: Mike not enough sum trunsaction 8934393 have sum 8067175
13:25:42.024 [pool-1-thread-6] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=8691, balance=674965} toAccount Account{accountName='Kolya', id=7193, balance=3667118} sum 2508545
13:25:42.030 [pool-1-thread-7] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=5100765} toAccount Account{accountName='Kolya', id=7193, balance=1649689} sum 491116
13:25:42.037 [pool-1-thread-8] WARN  s.MoneyTransfer - pool-1-thread-8 Account ID: 9883 Name: John not enough sum trunsaction 9693322 have sum 7778755
13:25:42.043 [pool-1-thread-9] WARN  s.MoneyTransfer - pool-1-thread-9 Account ID: 3741 Name: Mike not enough sum trunsaction 6134385 have sum 335917
13:25:42.050 [pool-1-thread-10] WARN  s.MoneyTransfer - pool-1-thread-10 Account ID: 8691 Name: Kolya not enough sum trunsaction 7214612 have sum 3183510
13:25:42.056 [pool-1-thread-11] WARN  s.MoneyTransfer - pool-1-thread-11 Account ID: 6338 Name: Kolya not enough sum trunsaction 6534125 have sum 5591881
13:25:42.063 [pool-1-thread-12] WARN  s.MoneyTransfer - pool-1-thread-12 Account ID: 4041 Name: Michel not enough sum trunsaction 9960961 have sum 9619669
13:25:42.069 [pool-1-thread-13] WARN  s.MoneyTransfer - pool-1-thread-13 Account ID: 9883 Name: John not enough sum trunsaction 9764846 have sum 7778755
13:25:42.076 [pool-1-thread-14] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=665650} toAccount Account{accountName='Mike', id=3741, balance=5262148} sum 4926231
13:25:42.083 [pool-1-thread-15] WARN  s.MoneyTransfer - pool-1-thread-15 Account ID: 3741 Name: Mike not enough sum trunsaction 4419020 have sum 335917
13:25:42.089 [pool-1-thread-16] WARN  s.MoneyTransfer - pool-1-thread-16 Account ID: 8691 Name: Kolya not enough sum trunsaction 5836576 have sum 3183510
13:25:42.096 [pool-1-thread-17] WARN  s.MoneyTransfer - pool-1-thread-17 Account ID: 7193 Name: Kolya not enough sum trunsaction 5944756 have sum 1158573
13:25:42.103 [pool-1-thread-18] WARN  s.MoneyTransfer - pool-1-thread-18 Accounts from & to are equals. Account ID: 3836
13:25:42.109 [pool-1-thread-19] WARN  s.MoneyTransfer - pool-1-thread-19 Account ID: 7193 Name: Kolya not enough sum trunsaction 6221721 have sum 1158573
13:25:42.116 [pool-1-thread-20] WARN  s.MoneyTransfer - pool-1-thread-20 Account ID: 3741 Name: Mike not enough sum trunsaction 6126551 have sum 335917
13:25:42.123 [pool-1-thread-1] WARN  s.MoneyTransfer - pool-1-thread-1 Account ID: 7691 Name: Mike not enough sum trunsaction 9900154 have sum 5579505
13:25:42.130 [pool-1-thread-2] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=8691, balance=1119133} toAccount Account{accountName='Vasya', id=9486, balance=7147684} sum 2064377
13:25:42.137 [pool-1-thread-3] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=1464774} toAccount Account{accountName='John', id=9883, balance=14381156} sum 6602401
13:25:42.144 [pool-1-thread-4] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=4681726} toAccount Account{accountName='Mike', id=7691, balance=5981086} sum 401581
13:25:42.151 [pool-1-thread-5] WARN  s.MoneyTransfer - pool-1-thread-5 Account ID: 8691 Name: Kolya not enough sum trunsaction 5460803 have sum 3183510
13:25:42.158 [pool-1-thread-6] WARN  s.MoneyTransfer - pool-1-thread-6 Account ID: 3741 Name: Mike not enough sum trunsaction 6717572 have sum 335917
13:25:42.164 [pool-1-thread-7] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=7409397} toAccount Account{accountName='Vasya', id=9486, balance=5741085} sum 657778
13:25:42.171 [pool-1-thread-8] WARN  s.MoneyTransfer - pool-1-thread-8 Account ID: 9486 Name: Vasya not enough sum trunsaction 9727643 have sum 5083307
13:25:42.178 [pool-1-thread-9] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=7177472} toAccount Account{accountName='John', id=9883, balance=10220952} sum 2442197
13:25:42.184 [pool-1-thread-10] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=344674} toAccount Account{accountName='John', id=9883, balance=13013586} sum 5234831
13:25:42.191 [pool-1-thread-11] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=978601} toAccount Account{accountName='John', id=9883, balance=12379659} sum 4600904
13:25:42.198 [pool-1-thread-12] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=8691, balance=495608} toAccount Account{accountName='Michel', id=4041, balance=12307571} sum 2687902
13:25:42.205 [pool-1-thread-13] WARN  s.MoneyTransfer - pool-1-thread-13 Account ID: 8691 Name: Kolya not enough sum trunsaction 4426621 have sum 3183510
13:25:42.212 [pool-1-thread-14] WARN  s.MoneyTransfer - pool-1-thread-14 Account ID: 7691 Name: Mike not enough sum trunsaction 9334492 have sum 5579505
13:25:42.218 [pool-1-thread-15] WARN  s.MoneyTransfer - pool-1-thread-15 Account ID: 7193 Name: Kolya not enough sum trunsaction 5986299 have sum 1158573
13:25:42.225 [pool-1-thread-16] WARN  s.MoneyTransfer - pool-1-thread-16 Account ID: 5563 Name: Kolya not enough sum trunsaction 9724461 have sum 6231545
13:25:42.231 [pool-1-thread-17] WARN  s.MoneyTransfer - pool-1-thread-17 Account ID: 9486 Name: Vasya not enough sum trunsaction 8880847 have sum 5083307
13:25:42.238 [pool-1-thread-18] WARN  s.MoneyTransfer - pool-1-thread-18 Account ID: 3741 Name: Mike not enough sum trunsaction 4432275 have sum 335917
13:25:42.245 [pool-1-thread-19] WARN  s.MoneyTransfer - pool-1-thread-19 Account ID: 9486 Name: Vasya not enough sum trunsaction 7903322 have sum 5083307
13:25:42.252 [pool-1-thread-20] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=8691, balance=321515} toAccount Account{accountName='John', id=9883, balance=10640750} sum 2861995
13:25:42.259 [pool-1-thread-1] WARN  s.MoneyTransfer - pool-1-thread-1 Accounts from & to are equals. Account ID: 9883
13:25:42.266 [pool-1-thread-2] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=644660} toAccount Account{accountName='Michel', id=4041, balance=14058316} sum 4438647
13:25:42.273 [pool-1-thread-3] WARN  s.MoneyTransfer - pool-1-thread-3 Account ID: 3741 Name: Mike not enough sum trunsaction 3328289 have sum 335917
13:25:42.279 [pool-1-thread-4] WARN  s.MoneyTransfer - pool-1-thread-4 Account ID: 7193 Name: Kolya not enough sum trunsaction 8471073 have sum 1158573
13:25:42.286 [pool-1-thread-5] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=3101184} toAccount Account{accountName='John', id=9883, balance=10269452} sum 2490697
13:25:42.293 [pool-1-thread-6] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=4958710} toAccount Account{accountName='Kolya', id=8691, balance=3804305} sum 620795
13:25:42.300 [pool-1-thread-7] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=3427408} toAccount Account{accountName='Kolya', id=7193, balance=2814472} sum 1655899
13:25:42.308 [pool-1-thread-8] WARN  s.MoneyTransfer - pool-1-thread-8 Account ID: 9486 Name: Vasya not enough sum trunsaction 7887123 have sum 5083307
13:25:42.315 [pool-1-thread-9] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=8691, balance=3027145} toAccount Account{accountName='Vasya', id=9486, balance=5239672} sum 156365
13:25:42.321 [pool-1-thread-10] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=4073086} toAccount Account{accountName='Kolya', id=5563, balance=7241766} sum 1010221
13:25:42.328 [pool-1-thread-11] WARN  s.MoneyTransfer - pool-1-thread-11 Account ID: 8691 Name: Kolya not enough sum trunsaction 9323107 have sum 3183510
13:25:42.335 [pool-1-thread-12] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=1809806} toAccount Account{accountName='Kolya', id=7193, balance=5580312} sum 4421739
13:25:42.341 [pool-1-thread-13] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=8875155} toAccount Account{accountName='John', id=9883, balance=8523269} sum 744514
13:25:42.348 [pool-1-thread-14] WARN  s.MoneyTransfer - pool-1-thread-14 Accounts from & to are equals. Account ID: 9883
13:25:42.355 [pool-1-thread-15] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=7673488} toAccount Account{accountName='Michel', id=4041, balance=10013356} sum 393687
